	0	1	2	3	4	5	6	7	8
0	0.0	0.0	0.0	0.4346187114715576	0.0	0.0	0.0	0.5646787881851196	0.0
1	0.0	0.0	0.0	0.0	0.0	0.6178467869758606	0.0	0.38147664070129395	0.0
2	0.0	0.0	0.0	0.9990007281303406	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.9951171875	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.9989838600158691	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.12085642665624619	0.49994805455207825	0.3788730502128601	0.0
6	0.0	0.0	0.0	0.014234993606805801	0.20649969577789307	0.0	0.7786715626716614	0.0	0.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.9993886351585388	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.9993775486946106	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	0.0	0.9993831515312195	0.0	0.0
10	0.0	0.0	0.0	0.0	0.0	0.0	0.9993147850036621	0.0	0.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.6975609660148621	0.3021039664745331	0.0
12	0.0544419102370739	0.0	0.0	0.0	0.04851171374320984	0.0	0.8966435194015503	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.9993622303009033	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.9993753433227539	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.999320924282074	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	0.0	0.9993605017662048	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.9993549585342407	0.0	0.0
18	0.06820926070213318	0.0	0.0	0.0	0.0	0.0	0.8790464401245117	0.052591223269701004	0.0
19	0.0	0.0	0.0	0.0	0.011681590229272842	0.0	0.9367920160293579	0.051229774951934814	0.0
20	0.0	0.0	0.0	0.0	0.0	0.0	0.9993353486061096	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0	0.0	0.9993372559547424	0.0	0.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.9993429183959961	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0	0.0	0.999374270439148	0.0	0.0
24	0.018024258315563202	0.0	0.0	0.0	0.0	0.0	0.9814920425415039	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.9993693828582764	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0	0.0	0.999358057975769	0.0	0.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.9993311762809753	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.8269035220146179	0.1727495640516281	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.9993000030517578	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.590789794921875	0.4088807702064514	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.686429500579834	0.3132041096687317	0.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.9992918968200684	0.0	0.0
33	0.0	0.0	0.0	0.0	0.0	0.0	0.7614758610725403	0.23818247020244598	0.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.9993603229522705	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.9993187785148621	0.0	0.0
36	0.054745614528656006	0.0	0.0	0.0	0.0	0.0	0.9447758197784424	0.0	0.0
37	0.0	0.0	0.0	0.0	0.0	0.0	0.9993035793304443	0.0	0.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.9993354082107544	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.9993147253990173	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.9992785453796387	0.0	0.0
41	0.06144145876169205	0.0	0.0	0.0	0.0	0.0	0.9380744099617004	0.0	0.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.9993202686309814	0.0	0.0
43	0.026899613440036774	0.0	0.0	0.0	0.0	0.0	0.9726364016532898	0.0	0.0
44	0.0	0.0	0.0	0.0	0.0	0.0	0.9991589784622192	0.0	0.0
45	0.16270945966243744	0.8365700244903564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.2731231451034546	0.0	0.0	0.028069283813238144	0.0	0.0	0.3799092769622803	0.3187621831893921	0.0
47	0.3882289230823517	0.0	0.11293481290340424	0.0	0.0	0.0	0.3095024824142456	0.1891852468252182	0.0
48	0.23505249619483948	0.0	0.0	0.0	0.0	0.0	0.36214199662208557	0.40264058113098145	0.0
49	0.23180440068244934	0.0	0.0	0.0	0.0	0.0	0.18146269023418427	0.5189136266708374	0.06766384840011597
50	0.2902819812297821	0.02591511607170105	0.0	0.0	0.0	0.0	0.18785874545574188	0.49583879113197327	0.0
51	0.25970062613487244	0.0	0.0	0.0	0.0	0.0	0.37810686230659485	0.36202865839004517	0.0
52	0.25807368755340576	0.0	0.0	0.0	0.0	0.0	0.21964851021766663	0.5221109986305237	0.0
53	0.1805374175310135	0.0	0.0	0.0	0.2306317389011383	0.0	0.0	0.5883386135101318	0.0
54	0.21248117089271545	0.0	0.0	0.0	0.0	0.0	0.3970165252685547	0.39033812284469604	0.0
55	0.1335521638393402	0.0	0.0	0.0	0.0	0.0	0.15850184857845306	0.7077799439430237	0.0
56	0.2837461531162262	0.0	0.0	0.0	0.0	0.0	0.12532494962215424	0.5907735824584961	0.0
57	0.37942421436309814	0.0	0.0	0.0	0.0	0.0	0.34404221177101135	0.27637118101119995	0.0
58	0.358570396900177	0.0	0.0	0.0	0.0	0.0	0.37411099672317505	0.26716363430023193	0.0
59	0.41325417160987854	0.0	0.0	0.0	0.0	0.0	0.4813859760761261	0.1052030697464943	0.0
60	0.7230532765388489	0.0	0.0	0.0	0.0	0.0	0.09842922538518906	0.17835333943367004	0.0
61	0.3107297122478485	0.0	0.0	0.0	0.0	0.0	0.43594053387641907	0.25317060947418213	0.0
62	0.1631218045949936	0.0	0.0	0.0	0.0	0.0	0.6240153312683105	0.2126956284046173	0.0
63	0.21183158457279205	0.0	0.0	0.0	0.0	0.0	0.45272186398506165	0.3352838456630707	0.0
64	0.15237446129322052	0.0	0.0	0.0	0.0	0.0	0.0	0.8471028208732605	0.0
65	0.22334803640842438	0.0	0.0	0.0	0.0	0.0	0.3120630979537964	0.4644300639629364	0.0
66	0.20625053346157074	0.0	0.0	0.0	0.018535399809479713	0.0	0.37381917238235474	0.401277631521225	0.0
67	0.23358023166656494	0.0	0.0	0.0	0.1353391706943512	0.0	0.2003730684518814	0.43059033155441284	0.0
68	0.18464767932891846	0.0	0.0	0.0	0.0	0.0	0.0	0.8147857189178467	0.0
69	0.2136746346950531	0.0	0.0	0.0	0.0	0.0	0.0	0.785789430141449	0.0
70	0.13460443913936615	0.0	0.45179668068885803	0.0	0.0	0.0	0.0	0.41308730840682983	0.0
71	0.3639129102230072	0.0	0.0	0.18175335228443146	0.0	0.0	0.1967976987361908	0.2573898732662201	0.0
72	0.3204067647457123	0.0	0.1071484237909317	0.0	0.0	0.0	0.16054707765579224	0.4117489159107208	0.0
73	0.5914235711097717	0.0	0.0	0.0	0.0	0.0	0.22865523397922516	0.1797678917646408	0.0
74	0.45324113965034485	0.0	0.0	0.0	0.0	0.0	0.2753084897994995	0.19808204472064972	0.07321743667125702
75	0.34535667300224304	0.0	0.0	0.0	0.0	0.0	0.6541629433631897	0.0	0.0
76	0.32171526551246643	0.0	0.0	0.0	0.0	0.0	0.6777979135513306	0.0	0.0
77	0.507146954536438	0.0	0.0	0.0	0.0	0.0	0.39850014448165894	0.09419380128383636	0.0
78	0.9991400837898254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.5606327652931213	0.0	0.0	0.0	0.0	0.0	0.2042783796787262	0.2349318414926529	0.0
80	0.21206368505954742	0.0	0.0	0.0	0.0	0.0	0.7306289076805115	0.057147979736328125	0.0
81	0.9991573691368103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	0.39859360456466675	0.0	0.0	0.05342299863696098	0.0	0.0	0.4711371064186096	0.07671193033456802	0.0
83	0.35550597310066223	0.0	0.0	0.0	0.0	0.0	0.18249627947807312	0.46183544397354126	0.0
84	0.43903520703315735	0.0	0.0	0.0	0.0	0.0	0.4368400275707245	0.12396136671304703	0.0
85	0.48027175664901733	0.0	0.0	0.0	0.0	0.0	0.519248902797699	0.0	0.0
86	0.19751788675785065	0.0	0.0	0.0	0.0	0.0	0.5245593786239624	0.27776217460632324	0.0
87	0.28914037346839905	0.0	0.0	0.0	0.0	0.0	0.47897255420684814	0.2317221313714981	0.0
88	0.5637925863265991	0.0	0.0	0.0	0.0	0.0	0.43569299578666687	0.0	0.0
89	0.31755635142326355	0.0	0.0	0.0	0.031987566500902176	0.0	0.6500344276428223	0.0	0.0
90	0.43513721227645874	0.0	0.0	0.0	0.0	0.0	0.5643864870071411	0.0	0.0
91	0.3884684443473816	0.0	0.0	0.0	0.0	0.0	0.5333137512207031	0.07805582880973816	0.0
92	0.5485748052597046	0.0	0.0	0.0	0.0	0.0	0.3477316200733185	0.06179021671414375	0.04175576940178871
93	0.6201913356781006	0.0	0.0	0.0	0.0	0.0	0.0	0.3792646527290344	0.0
94	0.5152970552444458	0.0	0.03730187937617302	0.0	0.0	0.0	0.28785237669944763	0.15940174460411072	0.0
95	0.4392918348312378	0.0	0.0	0.0	0.0	0.0	0.16071349382400513	0.3998296856880188	0.0
96	0.33556821942329407	0.0302885789424181	0.0	0.0	0.0	0.0	0.4124141335487366	0.22162485122680664	0.0
97	0.9353192448616028	0.0	0.0	0.0	0.0	0.0	0.0	0.06414547562599182	0.0
98	0.6673771739006042	0.0	0.0	0.0	0.33181291818618774	0.0	0.0	0.0	0.0
99	0.9991653561592102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
