	0	1	2	3	4	5	6	7	8	9
0	millimètre	monsieur	clarice	titus	dire	plus	millimètre	pas	geôlier	levée
1	dire	pas	lovelace	plus	bien	si	pouvoir	pouvoir	cour	dédommagement
2	pas	plus	épouser	dire	pas	dire	plus	plus	dulac	dispense|dispensé
3	pouvoir	millimètre	frère	bien	plus	pouvoir	point	bien	souper	compagnon
4	mère	pouvoir	père	scène	là	pas	je	dire	réflexion	chanceler
5	clarice	luzan	sœur	ici	voir	la	pas	millimètre	manger	authentique
6	homme	dire	volume	bérénice	je	point	devoir	vouloir	capitaine	apostat
7	je	elisabeth	howe	pas	millimètre	nature	stéphanie	même	couteau	apostasie
8	milord	madame	roger	lovelace	vouloir	on	voir	si	aborder	allemagne
9	fille	si	la	la	donc	auteur	même	point	paille|paillé	zélé
10	vouloir	cher	ouvrage	tout	beau	grand	cœur	chose	testament	village
11	plus	henriette	miss	venir	trouver	aussi	si	faillir|falloir	créature	trame
12	prendre	tu	tuteur	trop	donner	tems	père	je	boire	signature
13	temps	chevalier	famille	voir	ainsi	ouvrage	lettre|lettré	trouver	désespérer	refroidir
14	bien	albi	solmes	et	corps	bien	dire	devoir	poutre	profession
15	donner	bien	harloves	épouser	même	donner	que	il	plancher	portion
16	père	aller	aîné	si	femme	beau	il	savoir	sur|sûr	paternité
17	époux	cœur	hervé	parler	elle	corneille	cher	que	ouverture	ourdir
18	heure|hure	je	alix	millimètre	on	tragédie	seul	grand	brave	monastère
19	si	sœur	acheter	grand	peu	lieu	savoir	voir	planche	mistiss
20	trouver	oncle	religieux	là	que	faillir|falloir	trop	peu	toucher	néanmoins
21	demander	voir	concevoir	je	fil|fils	cœur	jamais	aimer	tranquilliser	iniquité
22	bon	baron	dot	antiochus	il	prendre	vouloir	donner	terre	dépouiller
23	mettre	nièce	dévorer	auteur	force|forcé	nouveau	bien	bon	arrêtez	foudre
24	deux	beau	mari	vestibule	pouvoir	monsieur	moins	homme	repas	meurtrir
25	il	dolin	conclure	reine|roi	tant	devoir	aimer	aussi	disposer	moine
26	hariote	savoir	charger	maîtres	or	que	madame	là	avaler	fourbe
27	vous	maladie	excès	mettre	venir	là	encore	cher	surprise	imaginable
28	point	très	caractère	pouvoir	présent	tout	aller	toujours	pousser	glisser
29	montalve	mariage	cinquante	existence	les	air	fille	fort	part	faîte
30	derby	le	avis	sortir	beaucoup	contraire	ami|amie	prendre	acte	entreprise
31	monsieur	écrire	considérable	que	laisser	reprendre	rendre	aller	promesse	engagé
32	grand	famille	sacrifier	ainsi	ce	genre	venir	croire|croître	sauter	descente
33	main	julie	ami|amie	ordre	examiner	très	donner	encore	passage	dedans
34	devoir	fort	et	mérida	devoir	ainsi	âme	donc	miss	complice
35	attendre	rendre	hincman	plein	la	ancien	paraître	moins	lieutenant	bâtiment
36	répondre	donner	harlove	fort	ailleurs	maître	sentiment	gens|gent	guère	imaginaire
37	passer	lettre|lettré	cadet|cadette	peu	paraître	donc	croire|croître	venir	peau	bâillonner
38	pauvre	prendre	trait	acter	trop	ici	connaître	parce	sérieux	échafaud
39	cher	non	éclipse	quatrième	petit	il	ah	mieux	gravir	vomir
40	fort	foi|fois	léguer	empereur	personne	vif	donc	croire	gratter	veine
41	entendre	heure|hure	despotique	chapitre	vertu	voir	dieu	rendre	nouvelle	tromperie
42	aller	croire|croître	libéralité	madame	seul	fort	croire	paraître	encoffra	sacrilège
43	laisser	parler	abbaye	ouvrage	climat	trouver	peine	mal	frayer	réduit
44	dieu	arbroc	élégance	vouloir	compliment	jour	ami	assez	fosse|fossé	rébellion
45	maison	il	fauteuil	aussi	conscience	ces	céléria	esprit	entreprirenr	repentant
46	rendre	apprendre	éventail	monsieur	moins	personne	vous	penser	effronterie	plancher
47	femme	devoir	ratifier	presser	mal	esprit	rosemont	monde	guenille	physique
48	conduire	tant	quittance	passer	coup	ordre	bonheur	très	garnir	arrivée
49	mille	marier	encens	amour	public	mal	jour|jours	ami	amirauté	garniture
