	0	1	2	3	4	5	6	7	8	9
millimètre	0.017141282558441162	0.01368833240121603	0.0	0.00361474952660501	0.004886315669864416	0.0	0.01932690106332302	0.011279189959168434	0.0	0.0
dire	0.014568149112164974	0.011461865156888962	0.0	0.007245416287332773	0.008885800838470459	0.0073367031291127205	0.005219282116740942	0.01263611763715744	0.0	0.0
pas	0.012888194993138313	0.016433676704764366	0.0	0.0057625980116426945	0.008391398005187511	0.006773454137146473	0.01025155559182167	0.030455997213721275	0.0	0.0
pouvoir	0.011346441693603992	0.01278634648770094	0.0	0.002674885792657733	0.0031360529828816652	0.006848304066807032	0.018839547410607338	0.017097271978855133	0.0	0.0
mère	0.00955625344067812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
clarice	0.008733227849006653	0.0	0.014826202765107155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
homme	0.008570759557187557	0.0	0.0	0.0	0.0	0.0	0.0	0.0043102530762553215	0.0	0.0
je	0.00833901111036539	0.005926740355789661	0.0	0.003483344102278352	0.005483504384756088	0.0	0.011080855503678322	0.00726012047380209	0.0	0.0
milord	0.007214959245175123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fille	0.0072102793492376804	0.0	0.0	0.0	0.0	0.0	0.0034128695260733366	0.0	0.0	0.0
vouloir	0.006976418197154999	0.0	0.0	0.0023198386188596487	0.004785011522471905	0.0	0.0038974997587502003	0.009623995050787926	0.0	0.0
plus	0.0068687074817717075	0.013803588226437569	0.0	0.007770212832838297	0.007943863980472088	0.015753595158457756	0.017607616260647774	0.015789031982421875	0.0	0.0
prendre	0.00648910878226161	0.003497124183923006	0.0	0.0	0.0	0.00281102629378438	0.0	0.0037956794258207083	0.0	0.0
temps	0.006441840901970863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bien	0.006283140275627375	0.00655275909230113	0.0	0.006848938763141632	0.008787986822426319	0.003154370468109846	0.003768830792978406	0.013648992404341698	0.0	0.0
donner	0.006233575753867626	0.0035447997506707907	0.0	0.0	0.00426538335159421	0.0030964824836701155	0.0033423788845539093	0.0045705451630055904	0.0	0.0
père	0.006070140283554792	0.0	0.00590037927031517	0.0	0.0	0.0	0.005870817694813013	0.0	0.0	0.0
époux	0.006064812187105417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
heure|hure	0.0059294565580785275	0.0033800238743424416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
si	0.00589609844610095	0.010154222138226032	0.0	0.003993000835180283	0.0	0.008022170513868332	0.0062499563209712505	0.008614822290837765	0.0	0.0
trouver	0.005835735704749823	0.0	0.0	0.0	0.004516091663390398	0.002301196800544858	0.0	0.006735867355018854	0.0	0.0
demander	0.005511711351573467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bon	0.005198721308261156	0.0	0.0	0.0	0.0	0.0	0.0	0.0045595611445605755	0.0	0.0
mettre	0.005089168436825275	0.0	0.0	0.0026896351482719183	0.0	0.0	0.0	0.0	0.0	0.0
deux	0.005028744228184223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il	0.00502837635576725	0.003255836432799697	0.0	0.0	0.003209672635421157	0.0023814975284039974	0.004698695614933968	0.0057155373506248	0.0	0.0
hariote	0.004978719633072615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vous	0.004942308645695448	0.0	0.0	0.0	0.0	0.0	0.0026433030143380165	0.0	0.0	0.0
point	0.004595568869262934	0.0	0.0	0.0	0.0	0.004679238889366388	0.012306291610002518	0.00824214518070221	0.0	0.0
montalve	0.004367853049188852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
derby	0.004367843735963106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
monsieur	0.004251931328326464	0.01736418716609478	0.0	0.002203993499279022	0.0	0.002789692487567663	0.0	0.0	0.0	0.0
grand	0.004197026137262583	0.0	0.0	0.00359457079321146	0.0	0.0036305366083979607	0.0	0.0050070276483893394	0.0	0.0
main	0.004173539578914642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
devoir	0.004097290337085724	0.0031604724936187267	0.0	0.0	0.002478337846696377	0.0027787969447672367	0.007686782628297806	0.006191369146108627	0.0	0.0
attendre	0.003918332513421774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
répondre	0.0038718224968761206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
passer	0.0038464353419840336	0.0	0.0	0.002157803624868393	0.0	0.0	0.0	0.0	0.0	0.0
pauvre	0.003778404789045453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cher	0.0037557661999017	0.009327257052063942	0.0	0.0	0.0	0.0	0.004691462963819504	0.0039701079949736595	0.0	0.0
fort	0.0037264470010995865	0.00360535504296422	0.0	0.0024879437405616045	0.0	0.002313225297257304	0.0	0.00381205091252923	0.0	0.0
entendre	0.003632612992078066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aller	0.0036087033804506063	0.006311649922281504	0.0	0.0	0.0	0.0	0.0034489091485738754	0.0036632386036217213	0.0	0.0
laisser	0.0036084915045648813	0.0	0.0	0.0	0.0025649310555309057	0.0	0.0	0.0	0.0	0.0
dieu	0.003604297060519457	0.0	0.0	0.0	0.0	0.0	0.0027223839424550533	0.0	0.0	0.0
maison	0.0035805790685117245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rendre	0.0035706034395843744	0.003551703644916415	0.0	0.0	0.0	0.0	0.0033902479335665703	0.002893925178796053	0.0	0.0
femme	0.0034848032519221306	0.0	0.0	0.0	0.003578024450689554	0.0	0.0	0.0	0.0	0.0
conduire	0.003460392588749528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mille	0.003397207008674741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
luzan	0.0	0.011606192216277122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
elisabeth	0.0	0.011318888515233994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
madame	0.0	0.010884586721658707	0.0	0.0023826397955417633	0.0	0.0	0.0036124594043940306	0.0	0.0	0.0
henriette	0.0	0.008457699790596962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tu	0.0	0.006832142360508442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chevalier	0.0	0.006802067626267672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
albi	0.0	0.006740326061844826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cœur	0.0	0.006004502065479755	0.0	0.0	0.0	0.0028301191050559282	0.006605350412428379	0.0	0.0	0.0
sœur	0.0	0.005758288782089949	0.005890839733183384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
oncle	0.0	0.0057121277786791325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voir	0.0	0.00563338678330183	0.0	0.004229260608553886	0.006409014575183392	0.0023747936356812716	0.007079467177391052	0.004990625660866499	0.0	0.0
baron	0.0	0.005111542996019125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nièce	0.0	0.004979257006198168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
beau	0.0	0.004945678636431694	0.0	0.0	0.004674510098993778	0.0029768908862024546	0.0	0.0	0.0	0.0
dolin	0.0	0.0045937481336295605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
savoir	0.0	0.004440047778189182	0.0	0.0	0.0	0.0	0.004132581874728203	0.005600746255367994	0.0	0.0
maladie	0.0	0.004365242552012205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
très	0.0	0.004138863179832697	0.0	0.0	0.0	0.0024744891561567783	0.0	0.0026453030295670033	0.0	0.0
mariage	0.0	0.004030192736536264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
le	0.0	0.0038240926805883646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
écrire	0.0	0.003781531937420368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
famille	0.0	0.0037781524006277323	0.003328226041048765	0.0	0.0	0.0	0.0	0.0	0.0	0.0
julie	0.0	0.0037348822224885225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lettre|lettré	0.0	0.0035443936940282583	0.0	0.0	0.0	0.0	0.0055102077312767506	0.0	0.0	0.0
non	0.0	0.0034884116612374783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
foi|fois	0.0	0.0034869241062551737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
croire|croître	0.0	0.003338160691782832	0.0	0.0	0.0	0.0	0.0028663978446274996	0.003646333934739232	0.0	0.0
parler	0.0	0.00331777217797935	0.0	0.003736533224582672	0.0	0.0	0.0	0.0	0.0	0.0
arbroc	0.0	0.0033055413514375687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
apprendre	0.0	0.003229975700378418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tant	0.0	0.0031191082671284676	0.0	0.0	0.0029732906259596348	0.0	0.0	0.0	0.0	0.0
marier	0.0	0.003010472981259227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lovelace	0.0	0.0	0.0079850098118186	0.005322052165865898	0.0	0.0	0.0	0.0	0.0	0.0
épouser	0.0	0.0	0.0070386044681072235	0.004018900915980339	0.0	0.0	0.0	0.0	0.0	0.0
frère	0.0	0.0	0.006275858264416456	0.0	0.0	0.0	0.0	0.0	0.0	0.0
volume	0.0	0.0	0.004916318692266941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
howe	0.0	0.0	0.004041642881929874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
roger	0.0	0.0	0.004040685016661882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
la	0.0	0.0	0.004027513787150383	0.005179275758564472	0.0024769140873104334	0.005140608176589012	0.0	0.0	0.0	0.0
ouvrage	0.0	0.0	0.003969659097492695	0.0023709579836577177	0.0	0.003172558266669512	0.0	0.0	0.0	0.0
miss	0.0	0.0	0.0038395831361413	0.0	0.0	0.0	0.0	0.0	0.0017351220594719052	0.0
tuteur	0.0	0.0	0.003489888971671462	0.0	0.0	0.0	0.0	0.0	0.0	0.0
solmes	0.0	0.0	0.003055794397369027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
harloves	0.0	0.0	0.003055794397369027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aîné	0.0	0.0	0.0030557941645383835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hervé	0.0	0.0	0.0030548640061169863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
alix	0.0	0.0	0.0030548020731657743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
acheter	0.0	0.0	0.0028630096931010485	0.0	0.0	0.0	0.0	0.0	0.0	0.0
religieux	0.0	0.0	0.0028401976451277733	0.0	0.0	0.0	0.0	0.0	0.0	0.0
concevoir	0.0	0.0	0.002712136832997203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dot	0.0	0.0	0.002686932450160384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dévorer	0.0	0.0	0.0026746096555143595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mari	0.0	0.0	0.00265499297529459	0.0	0.0	0.0	0.0	0.0	0.0	0.0
conclure	0.0	0.0	0.0025733276270329952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
charger	0.0	0.0	0.0024648145772516727	0.0	0.0	0.0	0.0	0.0	0.0	0.0
excès	0.0	0.0	0.0024543467443436384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
caractère	0.0	0.0	0.0024483874440193176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cinquante	0.0	0.0	0.002429591491818428	0.0	0.0	0.0	0.0	0.0	0.0	0.0
avis	0.0	0.0	0.002386607462540269	0.0	0.0	0.0	0.0	0.0	0.0	0.0
considérable	0.0	0.0	0.002292051911354065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sacrifier	0.0	0.0	0.0021666246466338634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ami|amie	0.0	0.0	0.0021471953950822353	0.0	0.0	0.0	0.003411302575841546	0.0	0.0	0.0
et	0.0	0.0	0.002126988722011447	0.004123130347579718	0.0	0.0	0.0	0.0	0.0	0.0
hincman	0.0	0.0	0.002069933572784066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
harlove	0.0	0.0	0.002069933572784066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cadet|cadette	0.0	0.0	0.002069933572784066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trait	0.0	0.0	0.002069932408630848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
éclipse	0.0	0.0	0.0020696367137134075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
léguer	0.0	0.0	0.0020694350823760033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
despotique	0.0	0.0	0.0020694350823760033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
libéralité	0.0	0.0	0.0020694350823760033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abbaye	0.0	0.0	0.0020693400874733925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
élégance	0.0	0.0	0.0020693400874733925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fauteuil	0.0	0.0	0.0020693400874733925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
éventail	0.0	0.0	0.002069339854642749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ratifier	0.0	0.0	0.002069104928523302	0.0	0.0	0.0	0.0	0.0	0.0	0.0
