	;0	0	1	2	3	4	5	6	7	8
0	0;Abbes_Voyage_000.txt	0.0	0.0	0.0	0.4346187114715576	0.0	0.0	0.0	0.5646787881851196	0.0
1	1;Abbes_Voyage_001.txt	0.0	0.0	0.0	0.0	0.0	0.6178467869758606	0.0	0.381476640701294	0.0
2	2;Abbes_Voyage_002.txt	0.0	0.0	0.0	0.9990007281303406	0.0	0.0	0.0	0.0	0.0
3	3;Abbes_Voyage_003.txt	0.0	0.0	0.0	0.0	0.9951171875	0.0	0.0	0.0	0.0
4	4;Abbes_Voyage_004.txt	0.0	0.0	0.0	0.0	0.0	0.9989838600158693	0.0	0.0	0.0
5	5;Abbes_Voyage_005.txt	0.0	0.0	0.0	0.0	0.0	0.1208564266562462	0.4999480545520783	0.3788730502128601	0.0
6	6;Beauharnais_Lettres_000.txt	0.0	0.0	0.0	0.0142349936068058	0.20649969577789307	0.0	0.7786715626716614	0.0	0.0
7	7;Beauharnais_Lettres_001.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993886351585388	0.0	0.0
8	8;Beauharnais_Lettres_002.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993775486946106	0.0	0.0
9	9;Beauharnais_Lettres_003.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993831515312196	0.0	0.0
10	10;Beauharnais_Lettres_004.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999314785003662	0.0	0.0
11	11;Beauharnais_Lettres_005.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.6975609660148621	0.3021039664745331	0.0
12	12;Beauharnais_Lettres_006.txt	0.0544419102370739	0.0	0.0	0.0	0.04851171374320984	0.0	0.8966435194015503	0.0	0.0
13	13;Beauharnais_Lettres_007.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993622303009032	0.0	0.0
14	14;Beauharnais_Lettres_008.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999375343322754	0.0	0.0
15	15;Beauharnais_Lettres_009.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993209242820741	0.0	0.0
16	16;Beauharnais_Lettres_010.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993605017662048	0.0	0.0
17	17;Beauharnais_Lettres_011.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993549585342408	0.0	0.0
18	18;Beauharnais_Lettres_012.txt	0.06820926070213318	0.0	0.0	0.0	0.0	0.0	0.8790464401245117	0.052591223269701004	0.0
19	19;Beauharnais_Lettres_013.txt	0.0	0.0	0.0	0.0	0.011681590229272842	0.0	0.936792016029358	0.05122977495193482	0.0
20	20;Beauharnais_Lettres_014.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993353486061096	0.0	0.0
