	;0	0	1	2	3	4	5	6	7	8	9
0	0;Abbes_Voyage_000.txt	0.0	0.5511216521263123	0.0	0.0	0.0	0.0	0.4479928612709045	0.0	0.0	0.0
1	1;Abbes_Voyage_001.txt	0.0	0.4818565249443054	0.5174914598464966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2;Abbes_Voyage_002.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990617632865906	0.0	0.0
3	3;Abbes_Voyage_003.txt	0.0	0.9992301464080809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4;Abbes_Voyage_004.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999048352241516	0.0	0.0	0.0
5	5;Abbes_Voyage_005.txt	0.0	0.3228043615818024	0.0	0.0	0.5316803455352783	0.0	0.0	0.0	0.019953614100813862	0.12499024718999865
6	6;Beauharnais_Lettres_000.txt	0.0	0.0	0.23498201370239255	0.0	0.14734500646591187	0.0	0.0	0.0	0.0	0.6169442534446716
7	7;Beauharnais_Lettres_001.txt	0.0	0.0	0.0	0.0	0.0	0.012927146628499031	0.0	0.0	0.27401214838027954	0.7126041054725647
8	8;Beauharnais_Lettres_002.txt	0.0	0.0	0.0	0.0	0.0	0.06499839574098587	0.0	0.4641837775707245	0.0	0.4703798890113831
9	9;Beauharnais_Lettres_003.txt	0.0	0.0	0.0	0.0	0.0	0.30851760506629944	0.0	0.16295666992664334	0.0	0.5280787944793701
10	10;Beauharnais_Lettres_004.txt	0.0	0.0	0.0	0.0	0.0	0.16415080428123474	0.0	0.2912469506263733	0.0	0.5441238880157471
11	11;Beauharnais_Lettres_005.txt	0.0	0.4171570539474487	0.0	0.0	0.0	0.11448445171117785	0.0	0.0	0.0	0.4679738283157349
12	12;Beauharnais_Lettres_006.txt	0.0	0.0	0.0	0.0	0.0	0.5433648228645325	0.0	0.0	0.0	0.4561223685741425
13	13;Beauharnais_Lettres_007.txt	0.0	0.2622465491294861	0.0	0.0	0.0	0.309321403503418	0.0	0.0	0.0	0.4280753433704376
