	0	1	2	3	4	5	6	7	8	9
0	madame	dire	pouvoir	madame	dire	avoit	dire	avoit	beau	pouvoir
1	dire	pouvoir	dire	maréchal	étoit	étoit	grand	étoit	suivre|être	ami
2	avoit	vouloir	cœur	monsieur	avoit	pouvoir	peine	pouvoir	mettre	devoir
3	voir	chose	voir	président	vouloir	dire	pouvoir	époux	charmant	cœur
4	beau	falloir	suivre|être	dire	cheval	pere	nouveau	devoir	mere	voir
5	trouver	trouver	croire	mademoiselle	temps	mere	voir	chere	pouvoir	seul
6	maladie	voir	ami	vicomte	pouvoir	fille	tems	donner	sortir	jour
7	pouvoir	croire	chere	évêque	gens	homme	ancien	grand	trouver	étoit
8	personne	devoir	monsieur	vie	présent	chere	trouver	fortune	abandonner	pere
9	parler	donner	amour	monde	honnête	prendre	voyage	dire	chere	croire
10	rendre	suivre|être	devoir	avis	donner	savoir	répondre	jour	digne	suivre|être
11	devoir	grand	aller	mariage	mauvais	donner	fin	mal	égard	aimer
12	femme	même	lettre	sujet	demander	suivre|être	conte	partie	lettre	savoir
13	venir	homme	aimer	femme	homme	trouver	gloire	vouloir	lire	ame
14	aurois	aimer	oncle	falloir	même	avois	ouvrage	droit	monde	dire
15	croire	bon	donner	prendre	petit	devoir	esprit	devenir	réserver	peine
16	heure	prendre	seroit	duch	lieu	dieu	rendre	honnête	pere	fille
17	seul	gens	parler	marier	avoyer	heure	an	nature	passer	avoit
18	mademoiselle	aller	venir	éventail	tenir	rendre	reprendre	pere	écrire	lettre
19	étoit	ami	écrire	baron|baronne	ouvrage	jour	long	falloir	feroit	sort
20	chere	venir	sentiment	sœur	trouver	croire	plein	seul	intérêt	vertu
21	fil|fils	beau	vouloir	parole	bon	temps	partager	premiere	dire	il
22	monsieur	rendre	chevalier	air	compagnon	bon	lieu	plaisir	savoir	même
23	plaisir	étoit	moment	penser	prendre	laisser	titre	cœur	lire|liser	heureux
24	niéce	jour	jour	beau	voir	mettre	moyen	maître	finir	amour
25	médecin	raison	ame	état	mille	étois	nature	état	juger	amitié
26	sœur	il	falloir	avoit	mettre	vouloir	goût	voir	mauvais	vouloir
27	penser	esprit	rendre	aller	manger	il	il	action	goût	bonheur
28	vicomte	monde	apprendre	parler	répondre	lettre	moindre	étoient	enfant	seroit
29	doute	seul	baron	seul	peine	voir	devoir	un	même	œil
30	bon	religion	mariage	prenoit	étoient	demander	mode	frere	occasion	rendre
31	soir	goût	seul	chere	capable	époux	vivans	avois	seroit	malheureux
32	avois	un	prendre	croire	geolier	grand	brochure	caractere	humeur	objet
33	avis	vrai	foi|fois	suivre|être	sommer|être	aller	condamner	passion	un	larme
34	homme	penser	amitié	voir	monde	entendre	frere	considérable	sûr	rosemont
35	monde	vertu	vie	bon	long	main	embarrasser	peine	cœur	aller
36	ce	mot	étoit	raison	chemin	apprendre	bête	doux	motif	héler
37	il	rien	temps	fauteuil	grand	passer	moi|mois	passer	cas	digne
38	passer	parler	nouveau	matiere	vendre	malheur	essentiel	bien	sentiment	adieu
39	bulletin	avoit	sœur	avantageux	besoin	répondre	beau	personne	famille	parler
40	lire|liser	tenir	avoit	remarquer	boire	cœur	on	monde	état	sentimens
41	aller	lettre	beau	bulletin	vieillard	maison	gros	engager	pension	vain
42	mettre	amour	tendre	monseigneur	traverser	arriver	nuire	réponse	niece	malheur
43	lettre	dieu	flatter	abbaye	fille	femme	matière	lettrer	user	oser
44	vieux	sentir	douleur	santé	guinée	vie	air	œil	vouloir	lorsqu
45	esprit	cher	chose	prononcer	fort	pauvre	sentimens	amour	si	devenir
46	état	temps	craindre	élégance	laisser	moment	jour	mariage	raison	ciel
47	grand	plaisir	mademoiselle	sentiment	argent	venir	portion	réduire	noblesse	état
48	arriver	femme	il	perdre	entendre	clarice	tragédie	petit	alloit	apprendre
49	jour	peine	grand	regarder	fin	attendre	attaquer	trouver	avois	craindre
