	0	1	2	3	4	5	6	7	8	9
0	0.0	0.5511216521263123	0.0	0.0	0.0	0.0	0.44799286127090454	0.0	0.0	0.0
1	0.0	0.4818565249443054	0.5174914598464966	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990617632865906	0.0	0.0
3	0.0	0.999230146408081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.9990483522415161	0.0	0.0	0.0
5	0.0	0.32280436158180237	0.0	0.0	0.5316803455352783	0.0	0.0	0.0	0.019953614100813866	0.12499024718999863
6	0.0	0.0	0.23498201370239258	0.0	0.14734500646591187	0.0	0.0	0.0	0.0	0.6169442534446716
7	0.0	0.0	0.0	0.0	0.0	0.012927146628499031	0.0	0.0	0.27401214838027954	0.7126041054725647
8	0.0	0.0	0.0	0.0	0.0	0.06499839574098587	0.0	0.4641837775707245	0.0	0.47037988901138306
9	0.0	0.0	0.0	0.0	0.0	0.30851760506629944	0.0	0.16295666992664337	0.0	0.5280787944793701
10	0.0	0.0	0.0	0.0	0.0	0.16415080428123474	0.0	0.2912469506263733	0.0	0.5441238880157471
11	0.0	0.41715705394744873	0.0	0.0	0.0	0.11448445171117783	0.0	0.0	0.0	0.46797382831573486
12	0.0	0.0	0.0	0.0	0.0	0.5433648228645325	0.0	0.0	0.0	0.45612236857414246
13	0.0	0.2622465491294861	0.0	0.0	0.0	0.30932140350341797	0.0	0.0	0.0	0.4280753433704376
14	0.0	0.0	0.2424384504556656	0.0	0.0	0.27121153473854065	0.0	0.0	0.0	0.4859279692173004
15	0.0	0.0	0.0	0.0	0.0	0.4724385142326355	0.0	0.0	0.0	0.5270165205001831
16	0.0	0.0	0.4952227473258972	0.0	0.0	0.09806838631629944	0.0	0.0	0.0	0.4062902629375458
17	0.09494134038686752	0.02265898883342743	0.0	0.0	0.0	0.1478671431541443	0.0	0.0	0.0	0.734196662902832
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.283843994140625	0.7152605652809143
19	0.0	0.0	0.5820132493972778	0.0	0.0	0.0	0.0	0.0	0.0	0.4172010123729706
20	0.0	0.0	0.0	0.0	0.0	0.5301762223243713	0.0	0.0	0.0	0.469269722700119
21	0.0	0.36285600066185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6364444494247437
22	0.1820567101240158	0.0	0.0	0.0	0.0	0.42669612169265747	0.0	0.0	0.0	0.3907804787158966
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991438984870911
24	0.0	0.0	0.3057117164134979	0.0	0.0	0.0	0.0	0.0	0.0	0.6935386061668396
