	0	1	2	3	4	5	6	7	8	9
madame	0.00868416391313076	0.0	0.0	0.01133754663169384	0.0	0.0	0.0	0.0	0.0	0.0
dire	0.008560655638575554	0.01529579609632492	0.011943892575800419	0.007435397244989872	0.016515091061592102	0.011690124869346619	0.00782084371894598	0.003479612758383155	0.0022659162059426308	0.00482614990323782
avoit	0.008153220638632774	0.002782433992251754	0.002675721189007163	0.0019448143430054188	0.00972640048712492	0.016250422224402428	0.0	0.01033507939428091	0.0	0.00439836410805583
voir	0.006193289067596197	0.007861275225877762	0.009919867850840092	0.0018959613516926765	0.002637853380292654	0.004104860592633486	0.004027643706649542	0.002458377508446574	0.0	0.008954851888120174
beau	0.005594554822891951	0.003835066454485059	0.0025882988702505827	0.0019900461193174124	0.0	0.0	0.0018945513293147087	0.0	0.0045524355955421925	0.0
trouver	0.004495278000831604	0.008591272868216038	0.0	0.0	0.0029979203827679157	0.005459561012685299	0.002848612144589424	0.0018951402744278312	0.0029058221261948347	0.0
maladie	0.00440187705680728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pouvoir	0.004360897932201624	0.013857931829988956	0.01689119078218937	0.0	0.005071789491921663	0.012867124751210213	0.004313881043344736	0.007620882708579302	0.0032962849363684654	0.017780136317014694
personne	0.004264504183083773	0.0	0.0	0.0	0.0	0.0	0.0	0.002149367006495595	0.0	0.0
parler	0.004072248004376888	0.0027847266755998135	0.004439676646143198	0.0019236297812312841	0.0	0.0	0.0	0.0	0.0	0.0029501374810934067
rendre	0.004071742761880159	0.0037766704335808754	0.0033957725390791893	0.0	0.0	0.004752481356263161	0.0023750897962599993	0.0	0.0	0.0036548152565956116
devoir	0.0039727394469082355	0.0067328838631510735	0.00563792372122407	0.0	0.0	0.005137309432029724	0.0020040881354361773	0.005207591690123081	0.0	0.009340327233076096
femme	0.0038631518837064505	0.002558606443926692	0.0	0.002842640271410346	0.0	0.0033261848147958517	0.0	0.0	0.0	0.0
venir	0.0038225383032113314	0.004103928804397583	0.004430101718753576	0.0	0.0	0.0030198313761502504	0.0	0.0	0.0	0.0
aurois	0.0037750822957605124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
croire	0.0036986516788601875	0.007262317463755608	0.007160586304962635	0.001900096656754613	0.0	0.00457003153860569	0.0	0.0	0.0	0.006298230495303869
heure	0.0036867971066385508	0.0	0.0	0.0	0.0	0.00477737607434392	0.0	0.0	0.0	0.0
seul	0.0036339513026177883	0.0031777580734342337	0.0030952130910009146	0.0019197023939341307	0.0	0.0	0.0	0.002722883364185691	0.0	0.008250108920037746
mademoiselle	0.0036284923553466797	0.0	0.0024363144766539335	0.006113954354077578	0.0	0.0	0.0	0.0	0.0	0.0
étoit	0.0035759008023887873	0.0037711733020842075	0.0028379587456583977	0.0	0.010506105609238148	0.014342214912176132	0.0	0.008229831233620644	0.0	0.0071144611574709415
chere	0.00355627597309649	0.0	0.0065811327658593655	0.0019025859655812383	0.0	0.006485902238637209	0.0	0.004208604339510202	0.0028242033440619707	0.0
fil|fils	0.0035321887116879225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
monsieur	0.003340536030009389	0.0	0.005800243001431227	0.01026353519409895	0.0	0.0	0.0	0.0	0.0	0.0
plaisir	0.0033235761802643538	0.0025760778225958347	0.0	0.0	0.0	0.0	0.0	0.002601823303848505	0.0	0.0
niéce	0.0032996877562254667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
médecin	0.0031823948957026005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sœur	0.003010784275829792	0.0	0.0026824306696653366	0.0020561031997203827	0.0	0.0	0.0	0.0	0.0	0.0
penser	0.0027848908212035894	0.0029984985012561083	0.0	0.0019947621040046215	0.0	0.0	0.0	0.0	0.0	0.0
vicomte	0.002695548813790083	0.0	0.0	0.005634932778775692	0.0	0.0	0.0	0.0	0.0	0.0
doute	0.002686759689822793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bon	0.0025989569257944822	0.0048592048697173595	0.0	0.0018764868145808578	0.0029727290384471416	0.0045349085703492165	0.0	0.0	0.0	0.0
soir	0.0025423020124435425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
avois	0.0024722572416067123	0.0	0.0	0.0	0.0	0.005442511290311813	0.0	0.0023063807748258114	0.00174788199365139	0.0
avis	0.002442943165078759	0.0	0.0	0.0036583798937499523	0.0	0.0	0.0	0.0	0.0	0.0
homme	0.002413023030385375	0.005540382582694292	0.0	0.0	0.0033750622533261776	0.007680569309741259	0.0	0.0	0.0	0.0
monde	0.002325079869478941	0.00320524163544178	0.0	0.0038692348171025515	0.002367695327848196	0.0	0.0	0.0021489043720066547	0.002537711523473263	0.0
ce	0.0023175282403826714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il	0.002275594510138035	0.0033122811000794172	0.0024115219712257385	0.0	0.0	0.004142254125326872	0.0020761319901794195	0.0	0.0	0.004026373382657766
passer	0.0022456583101302385	0.0	0.0	0.0	0.0	0.003605317324399948	0.0	0.0021605168003588915	0.0023726443760097027	0.0
bulletin	0.0021904809400439262	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
lire|liser	0.0021737588103860617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002238694578409195	0.0
aller	0.0021601507905870676	0.00464682187885046	0.005562137346714735	0.001942517701536417	0.0	0.003776951925829053	0.0	0.0	0.0	0.003225236665457487
mettre	0.002102653495967388	0.0	0.0	0.0	0.002582038752734661	0.004377635661512613	0.0	0.0	0.00363823096267879	0.0
lettre	0.00209384155459702	0.002681674202904105	0.005256579257547855	0.0	0.0	0.004127512685954571	0.0	0.0	0.002658694749698043	0.004321516025811434
vieux	0.0020527420565485954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
esprit	0.002048829570412636	0.00329037313349545	0.0	0.0	0.0	0.0	0.0024272894952446222	0.0	0.0	0.0
état	0.0020130863413214684	0.0	0.0	0.001957046566531062	0.0	0.0	0.0	0.0024780568201094866	0.0018320074304938316	0.002481815405189991
grand	0.0019835957791656256	0.005815186537802219	0.0023550833575427532	0.0	0.0022890600375831127	0.003993607126176357	0.005538782104849815	0.003922510892152786	0.0	0.0
arriver	0.0019828579388558865	0.0	0.0	0.0	0.0	0.003382571041584015	0.0	0.0	0.0	0.0
jour	0.0019767647609114647	0.003613753244280815	0.0038162556011229753	0.0	0.0	0.0046678585931658745	0.0017512865597382188	0.003253885544836521	0.0	0.007536173798143864
vouloir	0.0	0.011095053516328335	0.003883778816089034	0.0	0.006631273310631514	0.004189192783087492	0.0	0.00306131225079298	0.0017994091613218188	0.0038780777249485254
chose	0.0	0.010562341660261154	0.002458820352330804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
falloir	0.0	0.008837985806167126	0.0034538372419774532	0.0028318148106336594	0.0	0.0	0.0	0.002727928338572383	0.0	0.0
donner	0.0	0.0067100063897669315	0.004723532125353813	0.0	0.003757787635549903	0.0055471910163760185	0.0	0.003969190642237663	0.0	0.0
suivre|être	0.0	0.005936633795499802	0.007704064715653658	0.0018997122533619404	0.0	0.005545427091419697	0.0	0.0	0.0036516643594950438	0.005761171691119671
même	0.0	0.00579115143045783	0.0	0.0	0.0033202865161001682	0.0	0.0	0.0	0.001955105923116207	0.00400513457134366
aimer	0.0	0.005062904674559832	0.005234293173998594	0.0	0.0	0.0	0.0	0.0	0.0	0.005562521051615477
prendre	0.0	0.0047050281427800655	0.0030596985016018152	0.0028139972127974033	0.0027258750051259995	0.006178163457661867	0.0	0.0	0.0	0.0
gens	0.0	0.004676812328398228	0.0	0.0	0.004877546802163124	0.0	0.0	0.0	0.0	0.0
ami	0.0	0.004181185737252235	0.006815091706812382	0.0	0.0	0.0	0.0	0.0	0.0	0.009704881347715855
raison	0.0	0.003379909321665764	0.0	0.001875067362561822	0.0	0.0	0.0	0.0	0.0017636694246903062	0.0
religion	0.0	0.0031174644827842712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
goût	0.0	0.0031096425373107195	0.0	0.0	0.0	0.0	0.002101197373121977	0.0	0.002011692151427269	0.0
un	0.0	0.0030308400746434927	0.0	0.0	0.0	0.0	0.0	0.0023803699295967817	0.001896753441542387	0.0
vrai	0.0	0.003016719128936529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vertu	0.0	0.0029062191024422646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004061592277139425
mot	0.0	0.0028907868545502424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rien	0.0	0.0027981314342468977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tenir	0.0	0.0027290277648717165	0.0	0.0	0.003178680082783103	0.0	0.0	0.0	0.0	0.0
amour	0.0	0.002660369733348489	0.005644111428409815	0.0	0.0	0.0	0.0	0.0020419128704816103	0.0	0.003919253591448069
dieu	0.0	0.002653061179444194	0.0	0.0	0.0	0.00509772589430213	0.0	0.0	0.0	0.0
sentir	0.0	0.00262112426571548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cher	0.0	0.002577422186732292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
temps	0.0	0.0025767930783331394	0.0027674587909132242	0.0	0.0057460106909275055	0.004552497062832117	0.0	0.0	0.0	0.0
