	0	1	2	3	4	5	6	7	8	9
ne	0.029932722449302673	0.0	0.0	0.0	0.014291449449956417	0.03826585412025452	0.0	0.0	0.0	0.0
pas	0.023452406749129295	0.0	0.0	0.0	0.010504227131605148	0.010035050101578236	0.0	0.0	0.0	0.0
plus	0.01380295678973198	0.0	0.0	0.0	0.01025682408362627	0.022681718692183495	0.0	0.0	0.0	0.0
dire	0.012111492455005646	0.0	0.0	0.0	0.008853353559970856	0.0047241803258657455	0.0	0.0	0.0030585885979235172	0.0
pouvoir	0.011480318382382393	0.0	0.0	0.0	0.004699721932411194	0.014593671075999737	0.0	0.0	0.0	0.0
bien	0.010672214441001415	0.0	0.0	0.0	0.002689060755074024	0.004706257022917271	0.0	0.0	0.0	0.0
avoit	0.007900238037109375	0.0	0.0	0.0	0.009673752821981907	0.0036624290514737368	0.0	0.0	0.006552789360284805	0.0
point	0.007275215350091457	0.0	0.0	0.0	0.002329337177798152	0.015173512510955334	0.0	0.0	0.0	0.0
étoit	0.006766362581402063	0.0	0.0	0.0	0.008807020261883736	0.005734010133892298	0.0	0.0	0.007344434503465891	0.0
si	0.006698471959680319	0.0	0.0	0.0	0.0064950198866426945	0.0064529418013989925	0.0	0.0	0.0	0.0
vouloir	0.006039344239979982	0.0	0.0	0.0	0.0	0.0037658540531992912	0.0	0.0	0.0	0.0
même	0.005947277881205082	0.0	0.0	0.0	0.0	0.008745322935283184	0.0	0.0	0.0	0.0
suivre|être	0.005110013764351606	0.0	0.0	0.0	0.0	0.005229167174547911	0.0	0.0	0.0	0.0
trouver	0.005021617282181978	0.0	0.0	0.0	0.004571132827550173	0.0	0.0	0.0	0.0	0.0
homme	0.005016952287405729	0.0	0.0	0.0	0.003142200643196702	0.0	0.0	0.0	0.0	0.0
donner	0.004987361375242472	0.0	0.0	0.0	0.003198219696059823	0.0	0.0	0.0	0.0	0.0
voir	0.004660931881517172	0.0	0.0	0.0	0.0037817496340721846	0.009001817554235458	0.0	0.0	0.0	0.0
devoir	0.004635578487068415	0.0	0.0	0.0	0.0	0.007774760480970144	0.0	0.0	0.0	0.0
prendre	0.004452257417142391	0.0	0.0	0.0	0.003215992357581854	0.0	0.0	0.0	0.0	0.0
grand	0.004425533581525087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
falloir	0.004404779989272356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tout	0.004395235329866409	0.0	0.0	0.0	0.006223087664693594	0.0052832309156656265	0.0	0.0	0.004775769077241421	0.0
chose	0.004360827151685953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
croire	0.004248779732733965	0.0	0.0	0.0	0.0021987122017890215	0.0062940181232988834	0.0	0.0	0.0	0.0
bon	0.004102526232600212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rien	0.003988438751548529	0.0	0.0	0.0	0.0	0.004175751470029354	0.0	0.0	0.0	0.0
fort	0.0038482637610286474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
comme	0.0038037404883652925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chere	0.0037984661757946014	0.0	0.0	0.0	0.0	0.0032072472386062145	0.0	0.0	0.0	0.0
pere	0.0037622754462063313	0.0	0.0	0.0	0.0	0.004888711031526327	0.0	0.0	0.0	0.0
peu	0.0036496564280241728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
temps	0.0036424754653126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aller	0.003293652320280671	0.0	0.0	0.0	0.0	0.0036393848713487387	0.0	0.0	0.0	0.0
jour	0.0032448621932417154	0.0	0.0	0.0	0.00229265121743083	0.005509685259312391	0.0	0.0	0.0026754969730973244	0.0
mere	0.003218787955120206	0.0	0.0	0.0	0.004024294670671225	0.0	0.0	0.0	0.0023590170312672853	0.0
rendre	0.003098545828834176	0.0	0.0	0.0	0.003964891191571951	0.003067938843742013	0.0	0.0	0.0	0.0
aussi	0.002959368983283639	0.0	0.0	0.0	0.0022781130392104387	0.0026640272699296474	0.0	0.0	0.0	0.0
