	;0	0	1	2	3	4	5	7	8	9
0	0;Abbes_Voyage_000.txt	0.7637457251548767	0.0	0.0	0.215813621878624	0.0	0.020191043615341187	0.0	0.0	0.0
1	1;Abbes_Voyage_001.txt	0.3726860582828522	0.0	0.0	0.0	0.6268837451934814	0.0	0.0	0.0	0.0
2	2;Abbes_Voyage_002.txt	0.3428328335285187	0.0	0.0	0.0	0.2270649820566177	0.4299673438072205	0.0	0.0	0.0
3	3;Abbes_Voyage_003.txt	0.550579309463501	0.0	0.0	0.0	0.4489923417568207	0.0	0.0	0.0	0.0
4	4;Abbes_Voyage_004.txt	0.4832034409046173	0.0	0.0	0.0	0.0	0.0	0.0	0.5162801146507263	0.0
5	5;Abbes_Voyage_005.txt	0.0	0.0	0.0	0.0	0.9945099353790284	0.0	0.0	0.0	0.0
6	6;Beauharnais_Lettres_000.txt	0.32580658793449396	0.0	0.0	0.0	0.0	0.6739264130592346	0.0	0.0	0.0
7	7;Beauharnais_Lettres_001.txt	0.5255313515663147	0.0	0.0	0.0	0.0	0.4742438793182373	0.0	0.0	0.0
8	8;Beauharnais_Lettres_002.txt	0.125208780169487	0.0	0.0	0.0	0.0	0.5713749527931213	0.0	0.3032368421554565	0.0
9	9;Beauharnais_Lettres_003.txt	0.0	0.0	0.0	0.0	0.2434994876384735	0.679686427116394	0.0	0.0	0.07554446160793304
10	10;Beauharnais_Lettres_004.txt	0.22512690722942352	0.0	0.0	0.0	0.0	0.6489502787590027	0.0	0.12572950124740598	0.0
11	11;Beauharnais_Lettres_005.txt	0.3365023732185364	0.0	0.0	0.0	0.0	0.6632421016693115	0.0	0.0	0.0
12	12;Beauharnais_Lettres_006.txt	0.0	0.0	0.0	0.0	0.3700108230113983	0.6286381483078003	0.0	0.0	0.0
13	13;Beauharnais_Lettres_007.txt	0.0	0.0	0.0	0.0	0.0	0.6762611269950867	0.0	0.31875279545784	0.0
14	14;Beauharnais_Lettres_008.txt	0.1652732938528061	0.0	0.0	0.0	0.0	0.7438623905181885	0.0	0.09066224843263626	0.0
15	15;Beauharnais_Lettres_009.txt	0.0	0.0	0.0	0.0	0.3082272410392761	0.6903949379920961	0.0	0.0	0.0
16	16;Beauharnais_Lettres_010.txt	0.2550913095474243	0.0	0.10253461450338364	0.0	0.0	0.6421666145324707	0.0	0.0	0.0
17	17;Beauharnais_Lettres_011.txt	0.3026517927646637	0.0	0.0	0.0	0.04710517823696137	0.6409153938293457	0.0	0.0	0.0
18	18;Beauharnais_Lettres_012.txt	0.0	0.0	0.0	0.0	0.0	0.9983696937561036	0.0	0.0	0.0
19	19;Beauharnais_Lettres_013.txt	0.2388004809617996	0.0	0.0	0.0	0.13146674633026126	0.6295897364616394	0.0	0.0	0.0
20	20;Beauharnais_Lettres_014.txt	0.0	0.0	0.0	0.0	0.18375347554683685	0.8148767948150635	0.0	0.0	0.0
21	21;Beauharnais_Lettres_015.txt	0.0	0.0	0.0	0.0	0.0	0.9985380172729492	0.0	0.0	0.0
22	22;Beauharnais_Lettres_016.txt	0.0	0.0	0.0	0.0	0.29553529620170593	0.5618515610694885	0.0	0.14124995470046994	0.0
23	23;Beauharnais_Lettres_017.txt	0.0	0.0	0.0	0.0	0.0	0.8532787561416626	0.0	0.14529098570346832	0.0
24	24;Beauharnais_Lettres_018.txt	0.0	0.0	0.0	0.0	0.17961014807224274	0.8190115690231323	0.0	0.0	0.0
25	25;Beauharnais_Lettres_019.txt	0.13592258095741272	0.0	0.15662486851215365	0.0	0.0	0.7072488069534302	0.0	0.0	0.0
26	26;Beauharnais_Lettres_020.txt	0.0	0.0	0.16839881241321564	0.0	0.0	0.8301509022712708	0.0	0.0	0.0
27	27;Beauharnais_Lettres_021.txt	0.0	0.0	0.0	0.0	0.13482916355133054	0.8637502789497375	0.0	0.0	0.0
28	28;Beauharnais_Lettres_022.txt	0.30632147192955017	0.0	0.0	0.0	0.0	0.5363780260086061	0.0	0.1571008265018463	0.0
29	29;Beauharnais_Lettres_023.txt	0.2168375253677368	0.0	0.0	0.0	0.0	0.7829076051712036	0.0	0.0	0.0
