	0	1	2	3	4	5	7	8	9
0	0.7637457251548767	0.0	0.0	0.21581362187862396	0.0	0.020191043615341187	0.0	0.0	0.0
1	0.3726860582828522	0.0	0.0	0.0	0.6268837451934814	0.0	0.0	0.0	0.0
2	0.3428328335285187	0.0	0.0	0.0	0.22706498205661774	0.42996734380722046	0.0	0.0	0.0
3	0.550579309463501	0.0	0.0	0.0	0.4489923417568207	0.0	0.0	0.0	0.0
4	0.4832034409046173	0.0	0.0	0.0	0.0	0.0	0.0	0.5162801146507263	0.0
5	0.0	0.0	0.0	0.0	0.9945099353790283	0.0	0.0	0.0	0.0
6	0.325806587934494	0.0	0.0	0.0	0.0	0.6739264130592346	0.0	0.0	0.0
7	0.5255313515663147	0.0	0.0	0.0	0.0	0.4742438793182373	0.0	0.0	0.0
8	0.125208780169487	0.0	0.0	0.0	0.0	0.5713749527931213	0.0	0.30323684215545654	0.0
9	0.0	0.0	0.0	0.0	0.2434994876384735	0.679686427116394	0.0	0.0	0.07554446160793304
10	0.22512690722942352	0.0	0.0	0.0	0.0	0.6489502787590027	0.0	0.125729501247406	0.0
11	0.3365023732185364	0.0	0.0	0.0	0.0	0.6632421016693115	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.3700108230113983	0.6286381483078003	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.6762611269950867	0.0	0.31875279545783997	0.0
14	0.1652732938528061	0.0	0.0	0.0	0.0	0.7438623905181885	0.0	0.09066224843263626	0.0
15	0.0	0.0	0.0	0.0	0.3082272410392761	0.690394937992096	0.0	0.0	0.0
16	0.2550913095474243	0.0	0.10253461450338364	0.0	0.0	0.6421666145324707	0.0	0.0	0.0
17	0.3026517927646637	0.0	0.0	0.0	0.047105178236961365	0.6409153938293457	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.9983696937561035	0.0	0.0	0.0
19	0.23880048096179962	0.0	0.0	0.0	0.13146674633026123	0.6295897364616394	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.18375347554683685	0.8148767948150635	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0	0.9985380172729492	0.0	0.0	0.0
22	0.0	0.0	0.0	0.0	0.29553529620170593	0.5618515610694885	0.0	0.14124995470046997	0.0
23	0.0	0.0	0.0	0.0	0.0	0.8532787561416626	0.0	0.14529098570346832	0.0
24	0.0	0.0	0.0	0.0	0.17961014807224274	0.8190115690231323	0.0	0.0	0.0
25	0.13592258095741272	0.0	0.15662486851215363	0.0	0.0	0.7072488069534302	0.0	0.0	0.0
26	0.0	0.0	0.16839881241321564	0.0	0.0	0.8301509022712708	0.0	0.0	0.0
27	0.0	0.0	0.0	0.0	0.13482916355133057	0.8637502789497375	0.0	0.0	0.0
28	0.30632147192955017	0.0	0.0	0.0	0.0	0.536378026008606	0.0	0.1571008265018463	0.0
29	0.21683752536773682	0.0	0.0	0.0	0.0	0.7829076051712036	0.0	0.0	0.0
30	0.39319247007369995	0.0	0.0	0.0	0.0	0.539337694644928	0.0	0.06727772951126099	0.0
31	0.5863894820213318	0.0	0.0	0.0	0.0	0.4133422076702118	0.0	0.0	0.0
32	0.0	0.0	0.0	0.0	0.0	0.9984158277511597	0.0	0.0	0.0
33	0.15540486574172974	0.0	0.0	0.0	0.0	0.6918776631355286	0.0	0.15252052247524261	0.0
34	0.24019767343997955	0.0	0.0	0.0	0.0	0.7234957814216614	0.0	0.0	0.03607532009482384
35	0.28316736221313477	0.0	0.0	0.0	0.03917559236288071	0.6775048971176147	0.0	0.0	0.0
36	0.2111383080482483	0.0	0.013919192366302013	0.0	0.0232410728931427	0.7515940070152283	0.0	0.0	0.0
37	0.2651512622833252	0.0	0.0	0.0	0.07593736052513123	0.6587647199630737	0.0	0.0	0.0
38	0.01100223883986473	0.0	0.0	0.0	0.2272283285856247	0.7616280913352966	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.25957903265953064	0.738990843296051	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.9982389211654663	0.0	0.0	0.0
41	0.28687381744384766	0.0	0.0	0.0	0.08391261100769043	0.6290668845176697	0.0	0.0	0.0
42	0.0	0.0	0.0	0.0	0.0	0.9984563589096069	0.0	0.0	0.0
43	0.3970961570739746	0.0	0.0	0.0	0.0	0.5295103192329407	0.0	0.0	0.07315409183502197
44	0.0	0.0	0.0	0.0	0.0	0.9980686902999878	0.0	0.0	0.0
45	0.41846317052841187	0.0	0.0	0.0	0.0	0.0	0.0	0.5809313058853149	0.0
46	0.8333581686019897	0.0	0.13017386198043823	0.0	0.0	0.036251250654459	0.0	0.0	0.0
47	0.8623428344726562	0.0	0.13712874054908752	0.0	0.0	0.0	0.0	0.0	0.0
