	id	author	decade	gender	narration	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
0	Abbes_Voyage	Abbes	1750s	M	autodiegetic	0.00293878548449295	0.015563498117011035	0.0328670880565592	0.05825838328836359	0.052441742336932363	0.020917927769277617	0.014495453191819335	0.04625485381161188	0.0359546419999571	0.02223099788214228	0.0012756732789948	0.03711597084007987	0.013797320598681566	0.019322082365091347	0.017793720141139748	0.013260697758110432	0.08109153887744734	0.012436112885745566	0.19747858567318574	0.019265766201180468	0.014387917393481699	0.08440072665825643	0.022087804019651266	0.0622309408052496	0.046301374614841684	0.004947084476320383	0.006061344881120349	0.0066144021573245	0.0243414074067457	0.013866157029182818
1	AndreSerieys_Comte	AndreSerieys	1800s	M	autodiegetic	0.019576094005079096	0.11090624100817015	0.018463261337368437	0.03455033030993898	0.06509086075703407	0.07422346880011574	0.0333749619127804	0.0199880215969397	0.027126207114039014	0.09476383692606055	0.0036380425891618835	0.06035530202186145	0.01868305170221713	0.003929989588833971	0.0256461854108394	0.021749596300508416	0.04644510006220006	0.018686447150331357	0.021702557536572742	0.017221277498879913	0.023821683540274967	0.029218422926162457	0.026838589471075414	0.041250057700030554	0.028148110787549044	0.023997473117839105	0.004362604732967267	0.006952954705624269	0.02293678698840057	0.056352482401142434
2	Anonym_Enfant	Anonym	1800s	U	autodiegetic	0.022554364074813985	0.009806580589714413	0.013247286986047395	0.01064544486384157	0.04628460249793998	0.13925685937376756	0.02372590365164673	0.03910788616391403	0.07458943492919454	0.050359580414933845	0.005812017055846182	0.015532971108443833	0.014333408716026832	0.0024852329475026033	0.0031334533972565194	0.016941576654754265	0.06093341474158686	0.016500282415653347	0.011047429698254566	0.019497024422128313	0.016363101234536742	0.017393324095689847	0.005786755177230294	0.07455654977680613	0.045146747004005026	0.028790189570069825	0.08496099586423171	0.004288571230620946	0.031861604892363386	0.09505740645117726
3	Anonym_Histoire	Anonym	1750s	U	heterodiegetic	0.031216697192037637	0.08833660834085763	0.0493418376964256	0.008683906672503511	0.047381119685212865	0.02106545970329254	0.018547466861962292	0.0183063406576454	0.03156394866471526	0.10042183977199831	0.03631712338498808	0.017310655919503648	0.027742755813157046	0.010523058683256356	0.023993713112968475	0.03648421141005766	0.030275296040624133	0.007449483510424435	0.007599017287673002	0.009791439053881324	0.024737207905723636	0.04275267481993874	0.1839213482203393	0.013529077718480243	0.015307730605333292	0.03229405540084696	0.0014330332659073998	0.010993250866716568	0.019950300924722508	0.03272934080880478
4	Anonym_Suzon	Anonym	1770s	U	autodiegetic	0.021687422395009398	0.002752936914667638	0.02234097973711451	0.024873078517974278	0.06264876683463483	0.07787807249527948	0.017229239329761423	0.012550034466746698	0.04066145649728601	0.09592120516844495	0.051020664419767985	0.050048115246698686	0.025563513732568897	0.009701373756313261	0.006222845132744456	0.04370100165748913	0.03735433322314176	0.015330771022867177	0.03886334453145739	0.0070008761075811615	0.012485969046942144	0.05619861988777933	0.016478134325532898	0.0570132964257803	0.03878279072294515	0.03046682658265906	0.04485911383869304	0.006403590493283814	0.034888484885721785	0.03907314260311197
5	Anonyme_Venus	Anonyme	1780s	U	autodiegetic	0.006651365293086663	0.00631058730524291	0.01777212531536956	0.017399852578519927	0.025726726264215932	0.11151430005982721	0.014120853723655043	0.03228705109616815	0.06743856404264309	0.05365231444552522	0.0033655409894565898	0.024184361487906043	0.023641096143897374	0.004412833208819624	0.016213806354529944	0.016548221290306288	0.03987060949896164	0.026448830512273334	0.03667419638632837	0.010487548199717426	0.006149418328185458	0.0333171078727695	0.011559813706717749	0.11782438422639635	0.08981991278576985	0.010129793955195768	0.08943550748291926	0.005556114591929338	0.049908962800727576	0.03157820005293744
6	Anonyme_Zoloe	Anonyme	1800s	U	heterodiegetic	0.005102300998742239	0.0031064990086606776	0.041831751751540386	0.0903688846037188	0.014836821092288864	0.04067502444116554	0.03497547286504057	0.03363164101944606	0.06433129938329021	0.06056372274644246	0.002648902636769822	0.024507435142691273	0.018397383410272132	0.005047286643154883	0.01896344920867465	0.011589868578957736	0.05159198578350912	0.006523218620921862	0.05598251604170907	0.01677374459269972	0.048569448703379065	0.01266970591952863	0.022479565890864108	0.10922447640832196	0.08734796280713411	0.009323152379124032	0.008686462045215303	0.025320972694011252	0.030971715668369555	0.04395732891435447
7	Arnaud_Adelson	Arnaud	1770s	M	heterodiegetic	0.001952486397042119	0.0011848676138655075	0.022386861005167617	0.011941256394525626	0.03940588605819351	0.032808254702206094	0.20094125665657547	0.009557704342190294	0.08346186630119098	0.05392047104216259	0.0014722014351388807	0.005591035244173108	0.12477304744562501	0.0015197588481522426	0.0037985800163559307	0.021375114766922946	0.03971596704802332	0.012730890476040988	0.010924719402995617	0.0159109101114145	0.09294025302327877	0.00827603558831695	0.003702837730769503	0.003617212915906938	0.005422404286970139	0.0218533523852626	0.00036717389987396917	0.1291486674307196	0.010876318250607492	0.028422609180330318
8	Arnaud_Anne	Arnaud	1770s	M	heterodiegetic	0.002564367480596995	0.0021582399875835156	0.05470735766412689	0.008707697517966606	0.050961037393444354	0.008531534024689142	0.3019082126280843	0.007740745708771693	0.05676427223419796	0.04374694861744194	0.004443496532812673	0.0223521280249773	0.08655442362282217	0.002878388245572869	0.0015673635327185735	0.013015828991457201	0.022444549246259004	0.016397676500253772	0.009635134301962485	0.011168468318398123	0.06256921424352474	0.01539286516279216	0.009618689570615147	0.004129627093063631	0.01172306091570097	0.0915421336209927	0.0002981076543519474	0.058234567897059004	0.012298319078563845	0.005945544189196706
9	Arnaud_Bal	Arnaud	1750s	M	homodiegetic	0.000989293696249689	0.005812796715624154	0.03188510555119473	0.003804115044667022	0.028733211840579156	0.04606935619480567	0.08925890505201521	0.008595269218816438	0.13665450486644343	0.04988237732909037	0.06793833193310234	0.01886780417913437	0.14018154191086685	0.009290382903862308	0.011217347455402716	0.023180191274777443	0.0639811658717091	0.018989141859090567	0.017211477551013293	0.0040496377879357	0.02322352192565683	0.012055791320891381	0.0036148975784645885	0.02500743063230644	0.11148561665186757	0.012871951851491672	0.0008862195748765389	0.009388264239116158	0.015823757709153105	0.009050590279793717
10	Arnaud_Batilde	Arnaud	1770s	M	heterodiegetic	0.0025609258272108314	0.0015064075274685063	0.0921024305384378	0.00933709513444282	0.03140703749257499	0.00893572887601287	0.2199298985063696	0.0015810555306706498	0.06128661071275413	0.056911022011570646	0.00036804297905855624	0.003493487023210719	0.22350077512559283	0.002508261877644606	0.09198149813827627	0.01564133004220557	0.054530497418248704	0.010570702379290179	0.005825055604617163	0.006725485383524818	0.015098608834914741	0.012348900735060743	0.008842443847883574	0.001976402209946194	0.0041070862052312185	0.036727447090300284	0.00033578101573359374	0.008421003128989161	0.009552061588433143	0.0018869172143237496
11	Arnaud_Clary	Arnaud	1770s	M	mixed	0.0009443852820233998	0.0030752466667106357	0.11607890633822361	0.005362393829894014	0.03377607701611919	0.03400149594929821	0.2026616949526742	0.01881117552498306	0.07598043406751753	0.03284890956390447	0.0003507028815289643	0.013883799446382863	0.0990225486087398	0.0031098668196499215	0.002367554402877629	0.020308385126656784	0.05099838545609011	0.01831650488197884	0.012270723846503557	0.01023074927097933	0.06203887302765164	0.016958641873186357	0.007852402510056092	0.0027253775397152935	0.011637356689491686	0.06434265643818805	0.0005831843971687287	0.05111576149990865	0.017305102666007814	0.01104070342588799
12	Arnaud_Epoux	Arnaud	1700s	M	autodiegetic	0.002103648174119997	0.0025345723074929136	0.06228603389081955	0.009322915835396467	0.047620355278887236	0.018029129295521355	0.24123887059106816	0.0019918547317708596	0.0750548865522515	0.0649349807999776	0.001340655576611227	0.010488161915792403	0.17808704152956625	0.005594328331799876	0.0025788121832173577	0.022117708173035166	0.0420088785519389	0.012745880759721414	0.007137245850239758	0.012736862107963154	0.04444148317437129	0.012876925352713507	0.008663580792616308	0.00572526611281738	0.009019539283523604	0.05151142741385139	0.00035409924241470395	0.020527184688028565	0.018860234376011916	0.0080674371264587
13	Arnaud_Fanny	Arnaud	1770s	M	autodiegetic	0.0013512620119915722	0.00037927643240580556	0.08005797796456343	0.006073847970257038	0.020626908505999735	0.022943344324785984	0.2091242840784213	0.011318195439364938	0.06215756186019225	0.022860883036482663	0.0016473030695333443	0.02089632593434987	0.07759638372860575	0.0028435787307759387	0.009701000093666612	0.016302793629924508	0.035224531503339505	0.0262576820215718	0.005448199544127361	0.012842675314604366	0.07286666028755243	0.016789528791580934	0.007743886591191589	0.016847898766849057	0.02224063633779947	0.08488581711096511	0.00044710901638151664	0.1022836843655973	0.019546095790404602	0.010694667746712828
14	Arnaud_Julie	Arnaud	1770s	M	heterodiegetic	0.012977124063294711	0.0029985882498789586	0.14637311887069954	0.007288553626026047	0.03798209694376453	0.017359386669479164	0.21277003503448275	0.0025693231213723	0.07903906396952201	0.03391149884816957	0.0012627020697318764	0.0076599631954369285	0.06161438802439957	0.008278023912166093	0.010566618762863866	0.02272650067391547	0.038596728808881896	0.006976503891932911	0.017533121964632324	0.003891831865858005	0.04094641827598519	0.030601419797136292	0.011042133334594629	0.005764767300555465	0.06627077479849103	0.06726098050563495	0.00046599159512648235	0.013964860284771376	0.024716257084154508	0.0065912244570401285
15	Arnaud_Lucie	Arnaud	1770s	M	heterodiegetic	0.0016071736378727613	0.00037914981209637686	0.030255426047952057	0.0042911323522526	0.04061424305506188	0.006554754877302431	0.2957883013839759	0.0005662763702718077	0.03959345515181064	0.023736834906551443	0.0017169949818859613	0.002664144349863861	0.25163518019819675	0.003830459760209908	0.00205208174711	0.006280626672743476	0.03032539260433859	0.0105030355171096	0.010347323567154862	0.0026939584757113234	0.021350145963959268	0.014283035455569684	0.00501833344541613	0.0018799951575497384	0.008556714761113901	0.10625921883895909	0.0005615941081264385	0.0623964356633856	0.008681454763393647	0.00557712637305283
16	Arnaud_Matinees	Arnaud	1790s	M	heterodiegetic	0.0008864427703640503	0.001260429618280259	0.057980781012195524	0.007033895996137405	0.02984301316446164	0.00949195990030481	0.14638587194796718	0.0022696265709398608	0.06070420437466399	0.07825098240476601	0.030912547673972956	0.00993816738952651	0.11348374401324068	0.0035273952880029934	0.002363339917862077	0.026919491423633347	0.0351769963310067	0.019738275904968666	0.012610744647409394	0.01963833871276358	0.018828862490938438	0.020261864531605434	0.012552382041174167	0.004815881673993518	0.018094044764715676	0.0214459523622439	0.0006435694885242038	0.2003332450170244	0.029831213374855715	0.004776735192455414
17	Arnaud_Nancy	Arnaud	1770s	M	heterodiegetic	0.0005492236549218112	0.001959840681601295	0.07131169818263854	0.007063897174159572	0.03776186946759805	0.02953418263121093	0.1899846784088839	0.002572429001873961	0.040755779642482365	0.07592294928083491	0.002315500861507522	0.004409344634938661	0.10247423658985143	0.007255994372982199	0.022244567894178394	0.018066431097798357	0.05526368299771963	0.02076589517285045	0.014335645951052182	0.00785544715006374	0.05584302541895799	0.015616374828627199	0.009941768607239228	0.00314325198469315	0.05068696295755503	0.08138812422932812	0.0008657813429744944	0.04621395901307086	0.013117552011274194	0.010779904757130455
18	Arnaud_Sargines	Arnaud	1770s	M	heterodiegetic	0.006763270789817095	0.0029533318914901634	0.05199616527420247	0.011904692134054234	0.018099851671903425	0.010940239984683686	0.1026518341867655	0.014532128700274387	0.10089583193876622	0.0502680874998402	0.03653654445010937	0.006938045981266727	0.0710794148672798	0.0035028576100288324	0.17543674988494298	0.01859886027709556	0.06549057522223918	0.015457795654159107	0.016202601141731183	0.031348265594543505	0.005945767712286707	0.03313951953994551	0.006810870277368336	0.017293749537360625	0.026742034596529966	0.03499311768993049	0.002842052701528655	0.025660959647734734	0.010207433492571241	0.024767350049548675
19	Arnaud_Selicourt	Arnaud	1770s	M	heterodiegetic	0.0018310232826252314	0.0028060809232655633	0.05193481437695313	0.00961390458859449	0.04064256376375631	0.01330893904928212	0.17235387277296202	0.001622981809418653	0.0625804881614267	0.05295627480099637	0.0009691268021332684	0.003853460909120563	0.32218144756092726	0.005085104875916793	0.0013766133932461315	0.023230498176269886	0.06203717410602577	0.018267637653845443	0.013080194634505604	0.006017710260049632	0.012433295783399554	0.012971891417680384	0.017500737997594783	0.007432151884541427	0.04819363084367167	0.004856612860827773	0.00017968373444023682	0.015503514682447112	0.009996734838903447	0.005181834055171181
20	Arnaud_Sidney	Arnaud	1770s	M	autodiegetic	0.00234062669234795	0.02007592177412675	0.11531771117240061	0.01987563911413506	0.03411883678639428	0.01139789311876984	0.2685372472277897	0.005753163546917416	0.07301912640249122	0.02824012486025347	0.0006453712836945389	0.026320859165689586	0.07719456505091019	0.004456777436455173	0.013339205843326426	0.021679717900135547	0.020655158361938514	0.015227978040568444	0.031257806982848996	0.015183881787555972	0.036325565829150405	0.01610578532549088	0.022901750311446215	0.0022352773971857725	0.012756762018573101	0.0590330694325188	0.0006130139785702055	0.02033814149045881	0.016413476307912588	0.008639545359942104
21	Arnaud_Zenothemis	Arnaud	1770s	M	heterodiegetic	0.002968697781042622	0.006356400857574582	0.0982435816119406	0.0176700808709204	0.02438892250421738	0.010799247097367173	0.23477052488990674	0.00434451591862551	0.04396505556911157	0.05154201053180087	0.005799543465820715	0.011028797392346572	0.12987605529869298	0.0021049459307448683	0.036622910145142316	0.011343837617973078	0.03200347105979758	0.007306965494507368	0.020174100472723916	0.00497144773383799	0.07983388021509118	0.021095692333098128	0.03633102744361474	0.0017149795587619843	0.02126090511434381	0.04414324855401729	0.00044014178007243683	0.017220975793067583	0.018963350300946657	0.0027146866628899313
22	BarbeMarbois_Parisienne	BarbeMarbois	1760s	M	heterodiegetic	0.005739442689301658	0.0016958915170125163	0.03093432633605942	0.02244363833694554	0.034774240234536964	0.023679802790033552	0.01898422897118208	0.057618496113208684	0.09932186433691752	0.07105293265895522	0.04202331333646749	0.01867897170308625	0.05204803935020131	0.00663374328832461	0.0021367652078064904	0.05714969267960337	0.06626907987927859	0.01822941651019539	0.03849687958883632	0.008780190238933002	0.014982690973469404	0.04566900772334865	0.009063629525912378	0.014517775255962236	0.17046617930508487	0.010231473812831075	0.0014212696899636268	0.005108656096920904	0.037537449302597774	0.014310912547021685
23	Barthe_Femme	Barthe	1760s	M	heterodiegetic	0.004357233465032396	0.0027309013569608406	0.045968486183273566	0.035155563571690904	0.02439337613289246	0.020307163166689363	0.03204120818566089	0.030722203819364306	0.09163192763348904	0.037918762465232396	0.04350128569222548	0.0258836218519703	0.07227163689516697	0.0055555870328975986	0.005766471305284494	0.022271357143277933	0.05281479950674401	0.01689234194069611	0.06242010698377575	0.00668385054154038	0.028364278385411577	0.04193765804197214	0.01985755115620532	0.04973823680888408	0.15489040070879662	0.01527160039388676	0.0009099081850514079	0.01054101188254739	0.02582390092222679	0.013377568641151418
24	Bastide_Maison	Bastide	1770s	M	heterodiegetic	0.0030724974344260142	0.001465931065213614	0.021260262295995473	0.029261331531034	0.038226552559922786	0.05843493511990999	0.010340416892446743	0.12456839542609821	0.051883178847614356	0.04426067193652764	0.0007877979234169429	0.0046081348616371426	0.12383297723915608	0.015449242086891569	0.006725633764362514	0.003990751451286285	0.14581808663113335	0.023476852111885074	0.04385260646665683	0.0036617023599342146	0.006801120329986214	0.042248591397113754	0.010357647003966016	0.02042028080456254	0.056107017209148	0.002398932044698357	0.0013934402286687713	0.016579639390712542	0.03526607002744862	0.0534493035581448
25	Beauharnais_Lettres	Beauharnais	1770s	F	epistolary	0.0016859450502122336	0.0009057556158291854	0.03646546533801936	0.008881057619570214	0.07284043526799013	0.010143959338510583	0.12718047708913288	0.0021112770338030814	0.0349651753479124	0.06648888074586613	0.02974311303720843	0.005368826781754365	0.32848694692018154	0.0030495353239107354	0.016488139397791472	0.0166963949836025	0.03282875969820732	0.03413494994442995	0.003974704311486527	0.008091186131827964	0.039727144207621044	0.012891157461696844	0.003684741046439462	0.002620311981410267	0.013805933667817644	0.02779167378979174	0.00042543719028593927	0.035338577173186614	0.018387861307886593	0.004796177196615294
26	Beaumont_Belle	Beaumont	1700s	F	heterodiegetic	0.002482782610696333	0.006647471720521335	0.02137950065993363	0.015600352653935681	0.07743283727091493	0.16121264870882576	0.036796143663402565	0.02793697234002578	0.0132887443391291	0.025413578585946898	0.0008722866319345167	0.011732539995938018	0.04928546456736144	0.016097975112551982	0.0162556212059367	0.044290039193856275	0.057125176047571447	0.027346858918570638	0.007697729454516633	0.0009573410496469334	0.03773858133305731	0.011218710129387383	0.002838561089516267	0.09202476997098837	0.041233287660059834	0.15299748577547204	0.00019053786907875	0.025933503602934015	0.0039076818706828996	0.012064815967605167
27	Beaumont_Clarice	Beaumont	1760s	F	epistolary	0.018241114815688245	0.009017647793809244	0.04446721149393294	0.006856365602677457	0.04972230687895727	0.05943236821787755	0.024883740363735137	0.007730119180619677	0.018531477136936998	0.10649063281059482	0.01839702777744448	0.0987830807987841	0.04291345135203438	0.007094074457695101	0.005849974729143292	0.030898455462809494	0.03867527380266974	0.045504253033030906	0.01371163156315636	0.012564530362491834	0.032483547209078346	0.0482087197309614	0.019858356736094245	0.030323939333407452	0.01900072445168234	0.07449278142610988	0.0010547761939202927	0.05796112558280284	0.031566198483118264	0.025285093218734563
