	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
0	saint	mer	homme	voir	jour	heure	larme	beau	amour	temps	voir	argent	aimer	croire	roi	ami	voir	lettre	livre	père	crime	point	homme	petit	femme	père	foutre	comte	femme	coup
1	dieu	vaisseau	vertu	terre	temps	chambre	cœur	fleur	cœur	donner	paraître	homme	point	moins	prince	voir	parler	ami	ouvrage	homme	homme	homme	nature	bon	comte	mère	cul	milord	jamais	pied
2	etamp	pays	passion	œil	vie	passer	bras	arbre	plaisir	mettre	cher	donner	cœur	encore	peuple	parler	répondre	écrire	lire	ami	malheureux	enfant	dieu	maître	marquise	fille	fille	point	là	tomber
3	père	grand	vice	soleil	vivre	nuit	œil	jeune	âme	paraître	beau	grand	amour	point	grand	point	œil	voir	auteur	voir	mort	voir	loi	là	beau	enfant	con	miss	voir	porte
4	point	terre	grand	air	état	sortir	main	jardin	bonheur	part	jeune	payer	jamais	paraître	ennemi	croire	entendre	cher	esprit	fil|fils	horreur	toujours	point	mettre	jeune	fil|fils	duc	mylord	devenir	main
5	grand	île	âme	élever	peine	jour	âme	chanter	doux	nouveau	répondre	gens	croire	fée	princesse	aimer	main	croire	grand	baron	coupable	moins	raison	beau	homme	jeune	mettre	oncle	chose	jeter
6	église	ville	cœur	feu	encore	maison	ami	jour	aimer	cependant	temps	bon	seul	voir	cour	chose	mot	adieu	histoire	jeune	sang	donner	religion	encore	marquis	sœur	décharger	ami	voilà	cheval
7	religieux	eau	sentiment	nature	mal	arriver	douleur	doux	heureux	laisser	dame	maison	voir	temps	guerre	toujours	paraître	aimer	pièce	là	punir	jamais	peuple	voilà	monde	frère	petit	lady	moins	côté
8	curé	petit	donner	milieu	passer	porte	point	berger	œil	moins	princesse	riche	sentiment	femme	arme	beaucoup	croire	donner	beau	connaître	affreux	chose	vérité	grand	joli	femme	bouche	cœur	homme	entendre
9	supérieur	bord	esprit	encore	perdre	mettre	voir	voir	sentiment	projet	adélaïde	ville	ami	donner	troupe	penser	reprendre	puis	roman	ici	cruel	apprendre	humain	voir	croire	voir	vit	fortune	servir	cri
10	religion	homme	mœurs	lumière	malheur	voir	mourir	oiseau	charme	moyen	nouveau	pauvre	bonheur	autant	gloire	moment	regarder	recevoir	talent	point	vie	raison	idée	fort	mari	bon	là	lord	mieux	tête
11	prêtre	capitaine	propre	sembler	seul	entrer	vie	bois	tendre	effet	personne	fortune	moins	penser	palais	encore	air	parler	genre	malheur	main	bon	esprit	rire	chevalier	famille	plaisir	sir	fille	mettre
12	monde	montagne	point	lieu	long	lit	ciel	couvrir	désir	assez	donner	travail	encore	aimer	souverain	femme	demander	encore	art	jour	monstre	mieux	chose	comment	bon	cher	beau	amitié	encore	grand
13	moine	arriver	intérêt	ciel	sentir	soir	dieu	air	amant	connaître	grand	terre	amant	tant	chevalier	entendre	moment	lire	écrire	voilà	vengeance	âge	corps	tête	point	mariage	baiser	personne	croire	bras
14	compère	esclave	principe	là	moment	attendre	malheureux	berger|bergère	sentir	ordre	œil	jour	âme	grand	trône	ange	parole	cousin	goût	doute	malheur	seul	âme	chose	beaucoup	mari	branler	fille	toujours	voir
15	prière	vent	honneur	temple	devenir	demander	mort	rose	objet	secret	petit	somme	connaître	désir	général	plaisir	voix	ici	tableau	parler	fureur	connaître	seul	donner	assez	donner	joli	parent	instant	corps
16	répondre	mettre	sage	montagne	moins	donner	sein	petit	beau	attendre	apprendre	livre	oser	toujours	donner	amitié	jamais	bon	point	revenir	dieu	goût	croire	manger	air	jour	fesse	sentiment	seul	tirer
17	couvent	fort	exemple	autour	douleur	femme	père	lieu	jour	déjà	ami	vendre	craindre	amour	fil|fils	souvent	lever	jour	français	apprendre	voir	grand	mal	joli	plaisir	aimer	voir	chère	moyen	arrêter
18	révérend	calife	caractère	vaste	mort	matin	dernier	blanc	jouir	recevoir	sentimens	petit	puis	jamais	chef	cependant	écrier	chose	lecture	château	mourir	soin	ordre	tenir	fort	beau	femme	lettre	foi|fois	passer
19	ciel	port	toujours	environner	rester	lendemain	moment	main	nouveau	parti	chère	pays	amitié	beaucoup	soldat	esprit	foi|fois	petit	parler	près	point	mal	principe	mieux	plaire	homme	donner	désir	agir	saisir
20	voir	voir	jamais	dieu	cependant	partir	encore	pied	vif	occasion	écrier	point	passion	façon	armée	chère	sortir	envoyer	génie	secret	victime	sentir	donner	vin	petit	parent|parents	libertin	mariage	pourtant	apercevoir
21	bon	point	société	point	mourir	voiture	écrier	couleur	encore	seul	recevoir	honnête	toujours	craindre	ville	grand	apercevoir	hier	musique	donner	venger	besoin	monde	dame	aimable	parler	homme	heureux	laisser	porter
22	homme	passer	état	ombre	quitter	coucher	pleur|pleurs	côté	toujours	promettre	croire	vivre	sentir	là	sujet	heureux	entrer	sœur	théâtre	puis	criminel	esprit	grand	diable	rire	épouser	jeune	objet	répondre	crier
23	chrétien	embarquer	droit	vent	foi|fois	revenir	tomber	œil	passion	engager	homme	travailler	lettre	flatter	armer	monde	tête	lettrer	homme	nom	jour	propre	animal	foi|fois	charmant	maison	main	assurer	imaginer	arriver
24	beau	donner	vertueux	nuit	laisser	laisser	jeter	vieillard	beauté	encore	amant	année	adorer	douter	porter	temps	encore	présent	nom	partir	oser	ainsi	sen|sens	main	grâce	marier	foi|fois	parler	ci	marcher
25	parler	temps	heureux	paraître	triste	grand	laisser	plaisir	sembler	fort	conduire	acheter	cruel	assez	reine	homme	oser	grand	jouer	enfant	ciel	naturel	univers	pauvre	aimer	petit	enculer	engager	ici	sortir
26	dévot	voyage	moins	tour	soin	rester	voix	asseoir	goûter	assurer	doute	famille	plaindre	combien	ordre	occuper	silence	toujours	gens	docteur	commettre	gens	matière	ci	moins	âge	gros	permettre	sûr	bruit
27	demander	côte	connaître	mortel	toujours	entendre	seul	troupeau	éprouver	intérêt	reconnaître	mettre	parler	plaire	empereur	fort	visage	partir	petit	seul	sauver	tenir	exister	bas	paraître	demander	ange	recevoir	doute	bientôt
28	prieur	route	élever	nuage	sort	quitter	cher	fruit	délicieux	dessein	bon	moi|mois	donner	effet	héro|héros	personne	alors	voilà	beaucoup	temps	innocence	encore	établir	assez	esprit	nom	cuisse	cher	saint	chemin
29	frère	jour	fortune	peuple	souffrir	répondre	pleurer	encore	aimable	ajouter	reprendre	service	jour	fort	jeune	jamais	regard	là	portrait	ainsi	horrible	lieu	système	mal	dame	voilà	puis	aimable	plaisir	pousser
30	prier	habitant	mérite	rocher	heureux	appartement	infortuné	beauté	temps	affaire	bientôt	gagner	doute	sentir	monarque	bonheur	interrompre	réponse	public	toujours	barbare	vie	partie	boire	jouer	épouse	évêque	montrer	permettre	homme
31	pieux	partir	monde	objet	arriver	petit	mot	campagne	idée	lorsqu	beaucoup	affaire	cher	laisser	sang	chercher	sembler	chère	vérité	maison	scélérat	maître	effet	tant	donner	pauvre	vivre	soin	alors	suivre
32	abbé	voyageur	naître	rayon	près	dîner	pied	eau	sen|sens	apprendre	habit	écu	tromper	taciturne	patrie	peine	ajouter	penser	comédie	francisque	loi	penser	vrai	coup	parler	époux	garçon	tendre	ami	chercher
33	juif	isle	loi	profond	croire	lever	instant	donner	nature	soin	vivre	franc	heureux	long	seigneur	assez	cependant	maman	siècle	époux	innocent	commencer	erreur	laisser	là	embrasser	téton	bonté	cas	descendre
34	personne	voile	sagesse	apercevoir	alors	monter	genou	cheveu	pur	jour	pareil	besoin	tendre	inspirer	combat	aujourd	seul	jamais	temps	infortuné	justice	éducation	lumière	cher	personne	mettre	coup	paraître	jeune	couvrir
35	jour	graine	vrai	immense	revenir	descendre	cri	fête	transport	vue	gens	nouveau	héler	cependant	maître	idée	connaître	cœur	spectacle	bonheur	juge	presque	être|êtres	mauvais	ridicule	cœur	bander	nom	impossible	voix
36	esprit	assez	bonheur	étendre	chagrin	dormir	vivre	joie	volupté	refuser	bras	paysan	tendresse	vrai	tête	hui	grand	pourtant	connaître	ignorer	supplice	nature	terre	pied	connaître	regarder	langue	apprendre	beau	tenir
37	cellule	partie	noble	annoncer	tant	maître|maîtresse	héler	vue	feu	permettre	abord	cent	vertu	prince	guerrier	vie	donner	prier	jour	rencontrer	remords	beaucoup	pourquoi	messieurs	ton	répondre	vieux	main	tenir	avancer
38	hermite	turc	servir	offrir	souvenir	souper	coup	agréable	imagination	juger	apercevoir	prix	pourquoi	sultane	officier	donner	penser	tant	ancien	vieillard	encore	objet	foi	table	voir	heureux	sucer	attendre	assez	frapper
39	religieuse	lieu	honnête	travers	apprendre	cheval	femme	charmant	tendresse	faveur	tendre	village	foi|fois	sembler	paix	bon	écouter	plaisir	tant	moment	odieux	petit	société	gros	amuser	grand	trou	donner	arriver	courir
40	mourir	barque	orgueil	couvrir	éloigner	encore	arracher	suivre	charmant	ignorer	présenter	temps	raison	égard	nation	laisser	ton	billet	lire|liser	maître	mal	leçon	gouvernement	jouer	amant	jamais	volupté	écrire	fort	terre
41	chose	lieue	faiblesse	jour	bientôt	prier	entendre	conduire	regard	autant	reine	recevoir	oublier	raison	ministre	passer	mouvement	amitié	peindre	quitter	infâme	juger	différent	abbé	voilà	devenir	doigt	généreux	président	sang
42	dévotion	nombre	préjugé	répandre	nouveau	ouvrir	tendre	sembler	jamais	employer	déjà	demander	perdre	sentiment	honneur	maison	personne	remettre	donner	nouveau	perfide	usage	chrétien	haut	cependant	dieu	derrière	esprit	état	feu
43	jésuite	ainsi	raison	spectacle	presque	retirer	désespoir	soleil	esprit	suivre	comment	pain	mériter	doute	recevoir	intérêt	ici	sûr	lecteur	chaumière	coup	jeune	nation	honneur	figure	vivre	jour	neveu	réussir	route
44	sortir	peuple	digne	eau	malheureux	temps	couler	quitter	cher	lieu	coup	état	secret	mettre	empire	quelquefois	asseoir	foi|fois	aujourd	retrouver	croire	exemple	culte	déjà	mieux	monde	placer	mouvement	exiger	écrier
45	cérémonie	traverser	opinion	pied	rappeler	moment	précipiter	nature	devenir	personne	entrer	place	laisser	répondre	victoire	père	peine	temps	langue	encore	condamner	état	droit	ici	maître|maîtresse	personne	fouetter	presser	bientôt	sauver
46	entendre	nation	rang	cieux	dernier	bon	affreux	entendre	trait	passer	monde	partie	droit	ailleurs	suivre	sembler	sentir	heure	représenter	rester	prison	manière	détruire	tirer	gens	aîné	ami	marquis	offrir	haut
47	grâce	tour	porter	foule	éprouver	conduire	regard	gazon	instant	demander	part	dépense	tant	chose	royaume	paraître	montrer	arriver	italien	personne	rage	idée	prouver	puis	ami	larme	ainsi	toucher	près	conduire
48	temps	bâtiment	respecter	voix	occuper	fille	cruel	prairie	grâce	confiance	long	procurer	aveu	idée	commander	là	temps	personne	composer	jamais	périr	autant	sage	pourquoi	vicomte	saint	duclos	idée	point	tour
49	ange	porter	devenir	mer	paraître	fort	rester	village	moment	moment	auprès	obliger	malheureux	vanité	point	jour	passer	aujourd	encore	vieux	infortuné	vrai	naturel	chapitre	humeur	digne	tenir	nièce	placer	bois
